Федеральный перечень учебников, рекомендуемых к использованию при реализации имеющих государственную аккредитацию образовательных программ начального общего, основного общего, среднего общего образования;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
Порядковый номер учебника;Система;Код 1С;Автор/авторский коллектив;Наименование учебника;Класс;"Автор в 1С издательства ""Просвещение""";"Наименование в 1С издательства ""Просвещение""";Линия УМК;Примечание;Год издания;Цена с НДС, руб. ;Заказ (количество экз);сумма;Система
2.1.2.2.4.1;Перспектива;14-0211-01;Рудченко Т.А., Семёнов А.Л. (под ред. Семёнова А.Л.);Информатика;1;Рудченко Т. А., Семёнов А.Л. / Под ред. Семёнова А.Л.;Информатика. 1 класс.;Рудченко Т.А. (1-4);;2016;232.98;0;0;Перспектива
2.1.2.2.4.2;Перспектива;14-0212-01;Рудченко Т.А., Семёнов А.Л. (под ред. Семёнова А.Л.);Информатика;2;Рудченко Т. А., Семёнов А.Л. / Под ред. Семёнова А.Л.;Информатика. 2 класс.;Рудченко Т.А. (1-4);;2016;256.30;0;0;Перспектива
2.1.2.2.4.3;Перспектива;14-0222-01;Рудченко Т.А., Семёнов А.Л. (под ред. Семёнова А.Л.);Информатика;3;Рудченко Т. А., Семёнов А.Л. / Под ред. Семёнова А.Л.;Информатика. 3 класс.;Рудченко Т.А. (1-4);;2014;256.30;0;0;Перспектива
2.1.2.2.4.4;Перспектива;14-0223-01;Рудченко Т.А., Семёнов А.Л. (под ред. Семёнова А.Л.);Информатика;4;Рудченко Т. А., Семёнов А.Л. / Под ред. Семёнова А.Л.;Информатика. 4 класс.;Рудченко Т.А. (1-4);;2016;256.30;0;0;Перспектива
2.1.2.2.5.1;Школа России;14-0063-01;Семёнов А.Л., Рудченко Т.А.;Информатика. Ч.1;3;Семёнов А.Л., Рудченко Т. А.;Информатика. 3 класс. Ч. 1.;Семёнов А.Л. (3-4);;2014;235.29;0;0;Школа России
2.1.2.2.5.2;Школа России;14-0108-01;Семёнов А.Л., Рудченко Т.А.;Информатика. Ч.2; 3 - 4;Семёнов А.Л., Рудченко Т. А.;Информатика. 3-4 классы. Ч. 2.;Семёнов А.Л. (3-4);;2014;235.29;0;0;Школа России
2.1.2.2.5.3;Школа России;14-0071-01;Семёнов А.Л., Рудченко Т.А.;Информатика. Ч.3;4;Семёнов А.Л., Рудченко Т. А.;Информатика. 4 класс. Ч. 3.;Семёнов А.Л. (3-4);;2014;235.29;0;0;Школа России
1.1.3. Обществознание и естествознание (Окружающий мир) (Предметная область);;;;;;;;;;;;;;
1.1.3.1.3.1;Школа России;08-0100-19;Плешаков А.А.;Окружающий мир. В 2-х частях;1;Плешаков А. А.;Окружающий мир. 1 класс. В 2-х ч. Ч. 1.;Плешаков А.А.  (1-4);с online поддержкой;2016;220.22;0;0;Школа России
1.1.3.1.3.1;Школа России;08-0101-19;;;1;Плешаков А. А.;Окружающий мир. 1 класс. В 2-х ч. Ч. 2. ;Плешаков А.А.  (1-4);с online поддержкой;2016;220.22;0;0;Школа России
1.1.3.1.3.2;Школа России;08-0016-24;Плешаков А.А.;Окружающий мир. В 2-х частях;2;Плешаков А. А.;Окружающий мир. 2 класс. В 2-х ч. Ч. 1. ;Плешаков А.А.  (1-4);с online поддержкой;2016;268.29;0;0;Школа России
1.1.3.1.3.2;Школа России;08-0017-24;;;2;Плешаков А. А.;Окружающий мир. 2 класс. В 2-х ч. Ч. 2. ;Плешаков А.А.  (1-4);с online поддержкой;2016;268.29;0;0;Школа России
1.1.3.1.3.3;Школа России;08-0018-20;Плешаков А.А.;Окружающий мир. В 2-х частях;3;Плешаков А. А.;Окружающий мир. 3 класс. В 2-х ч. Ч. 1 ;Плешаков А.А.  (1-4);с online поддержкой;2016;268.29;0;0;Школа России
1.1.3.1.3.3;Школа России;08-0019-18;;;3;Плешаков А. А.;Окружающий мир. 3 класс. В 2-х ч. Ч. 2;Плешаков А.А.  (1-4);с online поддержкой;2016;268.29;0;0;Школа России
1.1.3.1.3.4;Школа России;08-0020-10;Плешаков А.А., Крючкова Е.А.;Окружающий мир. В 2-х частях;4;Плешаков А. А., Крючкова Е. А.;Окружающий мир. 4 класс. В 2-х ч. Ч. 1 ;Плешаков А.А.  (1-4);с online поддержкой;2015;268.29;0;0;Школа России
1.1.3.1.3.4;Школа России;08-0021-10;;;4;Плешаков А. А., Крючкова Е. А.;Окружающий мир. 4 класс. В 2-х ч. Ч. 2 ;Плешаков А.А.  (1-4);с online поддержкой;2015;268.29;0;0;Школа России
1.1.3.1.4.1;Перспектива;08-0055-16;Плешаков А.А., Новицкая М.Ю.;Окружающий мир. В 2-х частях;1;Плешаков А.А., Новицкая М.Ю.;Окружающий мир. 1 класс. В 2-х ч. Ч. 1;Плешаков А.А., Новицкая М.Ю. (1-4);с online поддержкой;2016;243.98;0;0;Перспектива
1.1.3.1.4.1;Перспектива;08-0056-16;;;1;Плешаков А.А., Новицкая М.Ю. ;Окружающий мир. 1 класс. В 2-х ч. Ч. 2. ;Плешаков А.А., Новицкая М.Ю. (1-4);с online поддержкой;2016;243.98;0;0;Перспектива
1.1.3.1.4.2;Перспектива;08-0058-14;Плешаков А.А., Новицкая М.Ю.;Окружающий мир. В 2-х частях;2;Плешаков А. А., Новицкая М. Ю.;Окружающий мир. 2 класс. В 2-х ч. Ч. 1. ;Плешаков А.А., Новицкая М.Ю. (1-4);с online поддержкой;2016;268.29;0;0;Перспектива
1.1.3.1.4.2;Перспектива;08-0059-16;;;2;Плешаков А. А., Новицкая М. Ю.;Окружающий мир. 2 класс. В 2-х ч. Ч. 2. ;Плешаков А.А., Новицкая М.Ю. (1-4);с online поддержкой;2016;268.29;0;0;Перспектива
1.1.3.1.4.3;Перспектива;08-0065-10;Плешаков А.А., Новицкая М.Ю.;Окружающий мир. В 2-х частях;3;Плешаков А. А., Новицкая М. Ю.;Окружающий мир. 3 класс. В 2-х ч. Ч. 1.;Плешаков А.А., Новицкая М.Ю. (1-4);с online поддержкой;2016;268.29;0;0;Перспектива
1.1.3.1.4.3;Перспектива;08-0066-09;;;3;Плешаков А. А., Новицкая М. Ю.;Окружающий мир. 3 класс. В 2-х ч. Ч. 2.;Плешаков А.А., Новицкая М.Ю. (1-4);с online поддержкой;2016;268.29;0;0;Перспектива
1.1.3.1.4.4;Перспектива;08-0072-08;Плешаков А.А., Новицкая М.Ю.;Окружающий мир. В 2-х частях;4;Плешаков А. А., Новицкая М. Ю.;Окружающий мир. 4 класс. В 2-х ч. Ч. 1.;Плешаков А.А., Новицкая М.Ю. (1-4);с online поддержкой;2016;268.29;0;0;Перспектива
1.1.3.1.4.4;Перспектива;08-0073-09;;;4;Плешаков А. А., Новицкая М. Ю.;Окружающий мир. 4 класс. В 2-х ч. Ч. 2. ;Плешаков А.А., Новицкая М.Ю. (1-4);с online поддержкой;2016;268.29;0;0;Перспектива
1.1.4. Основы духовно-нравственной культуры (Предметная область);;;;;;;;;;;;;;
1.1.4.1.4.1;Перспектива/ Школа России;35-0002-07;Кураев А.В.;Основы религиозных культур и светской этики. Основы православной культуры ;4;Кураев А. В.;Основы религиозных культур и светской этики. Основы православной культуры. 4 класс.;ОРКСЭ (Кураев и др.) (4);с online поддержкой;2016;398.86;0;0;Перспектива/ Школа России
1.1.4.1.4.2;Перспектива/ Школа России;35-0003-08;Латышина Д.И., Муртазин М.Ф.;Основы религиозных культур и светской этики. Основы исламской культуры;4;Латышина Д.И., Муртазин М.Ф. ; Основы религиозных культур и светской этики. Основы исламской культуры. 4 класс;ОРКСЭ (Кураев и др.) (4);с online поддержкой;2016;355.74;0;0;Перспектива/ Школа России
1.1.4.1.4.3;Перспектива/ Школа России;35-0005-02;Членов М.А., Миндрина Г.А., Глоцер А.В.;Основы религиозных культур и светской этики. Основы иудейской культуры;4;Членов М.А., Миндрина Г.А., Глоцер А.В.;Основы религиозных культур и светской этики. Основы иудейской культуры. 4-5 классы.;ОРКСЭ (Кураев и др.) (4);;2012;176.55;0;0;Перспектива/ Школа России
1.1.4.1.4.4;Перспектива/ Школа России;35-0004-02;Чимитдоржиев В.Л.;Основы религиозных культур и светской этики. Основы буддийской культуры;4;Чимитдоржиев В. Л.;Основы духовно-нравственной культуры народов России. Основы буддийской культуры. 4-5 классы.;ОРКСЭ (Кураев и др.) (4);;2012;176.55;0;0;Перспектива/ Школа России
1.1.4.1.4.5;Перспектива/ Школа России;35-0006-06;Беглов А.Л., Саплина Е.В., Токарева Е.С. и др.;Основы религиозных культур и светской этики. Основы мировых религиозных культур;4;Беглов А. Л., Саплина Е. В., Токарева Е. С. и др.;Основы религиозных культур и светской этики. Основы мировых религиозных культур. 4 класс. ;ОРКСЭ (Кураев и др.) (4);;2014;398.86;0;0;Перспектива/ Школа России
1.1.4.1.4.6;Перспектива/ Школа России;35-0088-02;Шемшурина А.И.;Основы религиозных культур и светской этики. Основы светской этики;4;Шемшурина А. И.;Основы религиозных культур и светской этики. Основы светской этики. 4 класс;ОРКСЭ (Кураев и др.) (4);с online поддержкой;2016;372.68;0;0;Перспектива/ Школа России
1.1.5. Искусство (Предметная область);;;;;;;;;;;;;;
1.1.5.1. Изобразительное искусство (учебный предмет);;;;;;;;;;;;;;
