149;"МБОУ ""Гимназия № 21""";"Муниципальное бюджетное общеобразовательное учреждение ""Гимназия № 21""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""Гимназия № 41""";"Муниципальное бюджетное общеобразовательное учреждение ""Гимназия № 41"" г. Кемерово";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""Гимназия № 71"" (Радуга)";"Муниципальное бюджетное общеобразовательное учреждение ""Гимназия №71"" ( Радуга )";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""Гимназия №25""";"Муниципальное бюджетное общеобразовательное учреждение ""Гимназия №25""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""В(с)ОШ № 13 при ИК № 40""";"Муниципальное бюджетное общеобразовательное учреждение ""Вечерняя (сменная) общеобразовательная школа № 13 при исправительной колонии №40""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""В(с)ОШ № 16 при ИК-5""";"Муниципальное бюджетное общеобразовательное учреждение ""Вечерняя (сменная) общеобразовательная школа № 16 при исправительной колонии №5""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""В(с)ОШ № 18 при ИК № 29""";"Муниципальное бюджетное общеобразовательное учреждение ""Вечерняя ( сменная) общеобразовательная школа № 18 при исправительной колонии № 29""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""В(с)ОШ № 9 при ИК - 43""";"Муниципальное бюджетное общеобразовательное учреждение ""Вечерняя (сменная) общеобразовательная школа № 9 при исправительной колонии №43""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""С(К)ШИ №27, VIII вида""";"Муниципальное бюджетное образовательное учреждение для детей-сирот и детей, оставшихся без попечения родителей (законных представителей) ""Специальная (коррекционная) школа-интернат для детей-сирот и детей, оставшихся без попечения родителей (законных представителей) с ограниченными возможностями здоровья № 27, VIII вида""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБС(К)ОУ ""Специальная (коррекционная) общеобразовательная школа №20, III-IV видов""";"Муниципальное бюджетное специальное (коррекционное) образовательное учреждение для обучающихся,воспитанников с ограниченными возможностями здоровья ""Специальная (коррекционная) общеобразовательная школа №20, III-IV видов""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МАС(К)ОУ ""Школа-интернат №30, VIII вида""";"Муниципальное автономное специальное (коррекционное) образовательное учреждение для обучающихся, воспитанников с ограниченными возможностями здоровья ""Специальная(коррекционная) общеобразовательная школа-интернат №30, VIII вида""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""Общеобразовательная школа №100""";"Муниципальное бюджетное общеобразовательное учреждение""Общеобразовательная школа психолого-педагогической поддержки с осуществлением медицинской реабилитации детей с нарушением опорно-двигательного аппарата №100""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""Общеобразовательная школа психолого-педагогической поддержки № 104""";"Муниципальное бюджетное общеобразовательное учреждение ""Общеобразовательная школа психолого-педагогической поддержки № 104""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""Общеобразовательная школа психолого-педагогической поддержки №101""";"Муниципальное бюджетное общеобразовательное учреждение ""Общеобразовательная школа психолого-педагогической поддержки №101""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБС(К)ОУ ""Школа-интернат №22, V вида""";"Муниципальное бюджетное специальное (коррекционное) образовательное учреждение для обучающихся, воспитанников с ограниченными возможностями здоровья ""Специальная (коррекционная) общеобразовательная школа-интернат №22, V вида""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
150;"МБОУ ""школа 15""";"Муниципальное бюджетное общеобразовательное учреждение Киселевского городского округа ""Основная общеобразовательная школа № 15""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
150;МБОУ «ООШ № 35»;муниципальное бюджетное общеобразовательное учреждение Киселевского городского округа «Основная общеобразовательная школа № 35»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
150;МБОУ Основная школа 24;муниципальное бюджетное общеобразовательное учреждение Киселевского городского округа «Основная общеобразовательная школа № 24»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
150;школа 16;Муниципальное бюджетное общеобразовательное учреждение Киселевского городского округа «Основная общеобразовательная школа № 16»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
150;ШКОЛА 23;муниципальное бюджетное общеобразовательное учреждение Киселевского городского округа «Основная общеобразовательная школа № 23»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
150;школа 3;"Муниципальное бюджетное общеобразовательное учреждение Киселёвского городского округа ""Основная общеобразовательная школа 3""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
150;ШКОЛА 31;Муниципальное бюджетное общеобразовательное учреждение Киселевского городского округа «Основная общеобразовательная школа № 31»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
150;ШКОЛА 33;Муниципальное бюджетное общеобразовательное учреждение Киселевского городского округа «Основная общеобразовательная школа № 33».;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
150;"МБОУ ""СОШ № 27""";"Муниципальное бюджетное общеобразовательное учреждение Киселевского городского округа ""СРЕДНЯЯ ОБЩЕОБРАЗОВАТЕЛЬНАЯ ШКОЛА № 27""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
150;"МБОУ ""СОШ № 28""";"Муниципальное бюджетное общеобразовательное учреждение Киселевского городского округа ""Средняя общеобразовательная школа № 28""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
