Электронные формы учебников ;;;;Бланк заказа на электронные формы учебников ;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
1;наименование ОО;;;;;;;;;;;;;;;;
2;Адрес, телефон, электронная почта;;;;;;;;;;;;;;;;
3;ФИО ответственого лица;;;;;;;;;;;;;;;;
4;Дата;;;;;;;;;;;;;;;;
0;1;2;3;4;5;6;7;8.00;9;10;;;;;;;
99.99.99.99.99.99;;40-0594-02;1;Зыкова Т. С., Кузьмичева Е. П.;Русский язык. Развитие речи. 1 класс (I вид). Электронная форма учебника.;Русский язык. Развитие речи  0-3 кл. (I вид);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0595-02;2;Зыкова Т. С., Кац З. Г., Руленкова Л. И.;Русский язык. Развитие речи. 2 класс (I вид). Электронная форма учебника. ;Русский язык. Развитие речи  0-3 кл. (I вид);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0596-02;3;Зыкова Т. С., Зыкова М. А.;Русский язык. Развитие речи. 3 класс (I вид). Электронная форма учебника.;Русский язык. Развитие речи  0-3 кл. (I вид);НДС 18%;85.00;;;;;;;;;
2.1.1.2. Литературное чтение;;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;40-0646-02;1;Аксёнова А.К., Комарова С. В., Шишкова М. И.;Букварь. 1 класс (VIII вид). Электронная форма учебника.;Русский язык. Обучение грамоте  1 кл. (VIII вид И. М. Бгажнокова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0647-02;2;Ильина С.Ю., Аксенова А.К. и др. ;Чтение. 2 класс. В 2-х ч. Ч. 1. (VIII вид). Электронная форма учебника.;Чтение (2-4) (VIII вид);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0853-01;2;Ильина С.Ю., Аксенова А.К. и др. ;Чтение. 2 класс. В 2-х ч. Ч. 2. (VIII вид). Электронная форма учебника.;Чтение (2-4) (VIII вид);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0648-02;3;Ильина С.Ю., Богданов А.А.;Чтение. 3 класс. В 2-х ч. Ч. 1. (VIII вид). Электронная форма учебника.;Чтение (2-4) (VIII вид);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0854-01;3;Ильина С.Ю., Богданов А.А.;Чтение. 3 класс. В 2-х ч. Ч. 2. (VIII вид). Электронная форма учебника.;Чтение (2-4) (VIII вид);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0649-02;4;Ильина С. Ю. и др.;Чтение. 4 класс. В 2-х ч. Ч.1 (VIII вид). Электронная форма учебника.;Чтение (2-4) (VIII вид);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0855-01;4;Ильина С. Ю. и др.;Чтение. 4 класс. В 2-х ч. Ч. 2. (VIII вид). Электронная форма учебника.;Чтение (2-4) (VIII вид);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0728-01;2;Ильина С. Ю.;Чтение. 2 класс. (VIII вид). Электронная форма учебника;Чтение  2-4 кл. (VIII вид. В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0729-01;3;Ильина С. Ю. и др.;Чтение. 3 класс. (VIII вид). Электронная форма учебника;Чтение  2-4 кл. (VIII вид. В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0730-01;4;Ильина С. Ю. и др.;Чтение. 4 класс. (VIII вид). Электронная форма учебника;Чтение  2-4 кл. (VIII вид. В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0633-02;1;Комарова С. В.;Устная речь. 1 класс (VIII вид). Электронная форма учебника.;Устная речь  1-4 кл. (VIII вид И. М. Бгажнокова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0634-02;2;Комарова С. В.;Устная речь. 2 класс (VIII вид). Электронная форма учебника.;Устная речь  1-4 кл. (VIII вид И. М. Бгажнокова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0635-02;3;Комарова С. В.;Устная речь. 3 класс (VIII вид). Электронная форма учебника.;Устная речь  1-4 кл. (VIII вид И. М. Бгажнокова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0636-02;4;Комарова С. В.;Устная речь. 4 класс (VIII вид). Электронная форма учебника.;Устная речь  1-4 кл. (VIII вид И. М. Бгажнокова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;06-0271-01;1;Сахипова З. Г.;Литературное чтение. 1 класс. Учебник для детей мигрантов и переселенцев. Электронная форма учебника.;Русский язык и литературное чтение. Предметная линия для детей мигрантов и переселенцев (1-4);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;06-0272-01;2;Сахипова З. Г., Орлова Т. Н., Бабурин А. .;Литературное чтение. 2 класс. Учебник для детей мигрантов и переселенцев. Электронная форма учебника.;Русский язык и литературное чтение. Предметная линия для детей мигрантов и переселенцев (1-4);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;06-0273-01;3;Сахипова З. Г., Орлова Т. Н., Бабурин А. .;Литературное чтение. 3 класс. Учебник для детей мигрантов и переселенцев. Электронная форма учебника.;Русский язык и литературное чтение. Предметная линия для детей мигрантов и переселенцев (1-4);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;06-0274-01;4;Сахипова З. Г., Орлова Т. Н., Бабурин А. .;Литературное чтение. 4 класс. Учебник для детей мигрантов и переселенцев. Электронная форма учебника.;Русский язык и литературное чтение. Предметная линия для детей мигрантов и переселенцев (1-4);НДС 18%;85.00;;;;;;;;;
2.1.2. Математика и информатика (Предметная область);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;40-0604-02;1;Алышева Т. В.;Математика. 1 класс. В 2-х ч. Ч. 1. (VIIII вид). Электронная форма учебника.;Математика 0-4 кл. (VIII вид. В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0851-01;1;Алышева Т. В.;Математика. 1 класс. В 2-х ч. Ч. 2. (VIIII вид). Электронная форма учебника.;Математика 0-4 кл. (VIII вид. В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0605-02;2;Алышева Т.В.;Математика. 2 класс. В 2 частях. Часть 1. (VIIII вид). Электронная форма учебника.;Математика 0-4 кл. (VIII вид. В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0852-01;2;Алышева Т.В.;Математика. 2 класс. В 2 частях. Часть 2. (VIIII вид). Электронная форма учебника.;Математика 0-4 кл. (VIII вид. В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0606-02;3;Эк В.В. ;Математика. 3 класс (VIIII вид). Электронная форма учебника.;Математика 0-4 кл. (VIII вид. В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0607-02;4;Перова М.Н.;Математика. 4 класс (VIIII вид). Электронная форма учебника.;Математика 0-4 кл. (VIII вид. В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
2.1.3. Обществознание и естествознание (Окружающий мир) (Предметная область);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;40-0597-02;подгот.;Зыкова Т.С., Зыков М.А.;Ознакомление с окружающим миром. Подготовительный класс (I вид). Электронная форма учебника.;Ознакомление с окружающим миром  0-2 кл. (I вид);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0598-02;1;Зыкова Т.С., Зыков М.А.;Ознакомление с окружающим миром. 1 класс (I вид). Электронная форма учебника Зыковой Т.С., Зыковой М.А. ;Ознакомление с окружающим миром  0-2 кл. (I вид);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0599-02;2;Зыкова Т.С., Зыков М.А.;Ознакомление с окружающим миром. 2 класс (I вид). Электронная форма учебника.;Ознакомление с окружающим миром  0-2 кл. (I вид);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0637-02;1;Матвеева Н. Б., Котина М. С., Куртова Т. О.;Живой мир. 1 класс (VIII вид). Электронная форма учебника.;Живой мир (1-4) (VIII вид И. М. Бгажнокова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0638-02;2;Матвеева Н. Б., Котина М. С., Куртова Т. О.;Живой мир. 2 класс (VIII вид). Электронная форма учебника.;Живой мир (1-4) (VIII вид И. М. Бгажнокова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0639-02;3;Матвеева Н. Б., Попова М. А., Куртова Т. О.;Живой мир. 3 класс (VIII вид). Электронная форма учебника.;Живой мир (1-4) (VIII вид И. М. Бгажнокова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0640-02;4;Матвеева Н. Б., Попова М. А., Куртова Т. О.;Живой мир. 4 класс (VIII вид). Электронная форма учебника.;Живой мир (1-4) (VIII вид И. М. Бгажнокова);НДС 18%;85.00;;;;;;;;;
2.1.4. Технология (Предметная область);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;22-0342-01;1;Кузнецова Л. А.;Технология. Ручной труд. 1 кл. (VIII вид). Электронная форма учебника;Технология (1-4) (VIII вид В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0731-01;2;Кузнецова Л. А.;Технология. Ручной труд. 2 кл. (VIII вид). Электронная форма учебника.;Технология (1-4) (VIII вид В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0732-01;3;Кузнецова Л. А.;Технология. Ручной труд. 3 кл. (VIII вид). Электронная форма учебника.;Технология (1-4) (VIII вид В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0733-01;4;Кузнецова Л. А., Симукова Я. С.;Технология. Ручной труд. 4 кл. (VIII вид). Электронная форма учебника.;Технология (1-4) (VIII вид В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
2.2. Основное общее образование;;;;;;;;;;;;;;;;;
2.2.1. Филология (предметная область);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;40-0608-02;5;Галунчикова Н. Г., Якубовская Э. В.;Русский язык. 5 класс (VIII вид). Электронная форма учебника.;Русский язык  5-9 кл. (VIII вид. В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0609-02;6;Галунчикова Н. Г., Якубовская Э. В.;Русский язык. 6 класс (VIII вид). Электронная форма учебника.;Русский язык  5-9 кл. (VIII вид. В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0610-02;7;Галунчикова Н. Г., Якубовская Э. В.;Русский язык. 7 класс (VIII вид). Электронная форма учебника. ;Русский язык  5-9 кл. (VIII вид. В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0611-02;8;Галунчикова Н. Г., Якубовская Э. В.;Русский язык. 8 класс (VIII вид). Электронная форма учебника.;Русский язык  5-9 кл. (VIII вид. В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0612-02;9;Галунчикова Н. Г., Якубовская Э. В.;Русский язык. 9 класс (VIII вид). Электронная форма учебника. ;Русский язык  5-9 кл. (VIII вид. В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0641-02;5;Якубовская Э.В., Галунчикова Н.Г.;Русский язык. 5 класс (VIII вид). Электронная форма учебника.;Русский язык (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0642-02;6;Якубовская Э.В., Галунчикова Н.Г. ;Русский язык. 6 класс (VIII вид). Электронная форма учебника.;Русский язык (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0643-02;7;Якубовская Э.В., Галунчикова Н.Г. ;Русский язык. 7 класс (VIII вид). Электронная форма учебника. ;Русский язык (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0644-02;8;Якубовская Э.В., Галунчикова Н.Г. ;Русский язык. 8 класс (VIII вид). Электронная форма учебника.;Русский язык (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0645-02;9;Якубовская Э. В., Галунчикова Н. Г.;Русский язык. 9 класс (VIII вид). Электронная форма учебника. ;Русский язык (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0613-02;5;Автор-сост. Малышева З. Ф.;Чтение. 5 класс (VIII вид). Электронная форма учебника.;Чтение  5-9 кл. (VIII вид. В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0614-02;6;Автор-сост. Бгажнокова И. М., Погостина Е. С.;Чтение. 6 класс (VIIII вид). Электронная форма учебника.;Чтение  5-9 кл. (VIII вид. В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0615-02;7;Автор-сост. Аксёнова А.К.;Чтение. 7 класс (VIIII вид). Электронная форма учебника.;Чтение  5-9 кл. (VIII вид. В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0616-02;8;Автор-сост. Малышева З. Ф.;Чтение. 8 класс (VIIII вид). Электронная форма учебника.;Чтение  5-9 кл. (VIII вид. В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0617-02;9;Автор-сост. Аксёнова А.К., Шишкова М. И.;Чтение. 9 класс (VIIII вид). Электронная форма учебника.;Чтение  5-9 кл. (VIII вид. В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
2.2.3. Математика и информатика (предметная область);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;40-0618-02;5;Перова М. Н., Капустина Г. М.;Математика. 5 класс (VIIII вид). Электронная форма учебника.;Математика  5-9 кл. (VIII вид. В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0619-02;6;Капустина Г. М., Перова М. Н.;Математика. 6 класс (VIIII вид). Электронная форма учебника.;Математика  5-9 кл. (VIII вид. В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0620-02;7;Алышева Т. В.;Математика. 7 класс (VIIII вид). Электронная форма учебника.;Математика  5-9 кл. (VIII вид. В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0621-02;8;Эк В. В.;Математика. 8 класс (VIIII вид). Электронная форма учебника.;Математика  5-9 кл. (VIII вид. В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0622-02;9;Перова М.Н.;Математика. 9 класс (VIII вид). Электронная форма учебника.;Математика  5-9 кл. (VIII вид. В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0627-02;9;Антропов А. П., Ходот А. Ю., Ходот Т. Г.;Математика. 9 класс (VIII вид). Электронная форма учебника.;Математика  5-9 кл. (VIII вид. В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
2.2.5. Естественнонаучные предметы (предметная область);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;40-0628-02;5;Лифанова Т.М., Соломина Е.Н.;Природоведение. 5 класс (VIII вид). Электронная форма учебника.;Природоведение (5);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0629-02;6;Лифанова Т. М.;География. 6 класс (VIII вид). Электронная форма учебника.;География (6-9) (VIII вид. В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0630-02;7;Лифанова Т. М., Соломина Е. Н.;География. 7 класс (VIII вид). Электронная форма учебника.;География (6-9) (VIII вид. В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0631-02;8;Лифанова Т. М., Соломина Е. Н.;География. 8 класс (VIII вид). Электронная форма учебника.;География (6-9) (VIII вид. В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0632-02;9;Лифанова Т. М., Соломина Е. Н.;География. 9 класс (VIII вид). Электронная форма учебника.;География (6-9) (VIII вид. В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0623-02;6;Никишов А.И. ;Биология. Неживая природа. 6 класс. (VIII вид). Электронная форма учебника.;Биология  6-9 кл. (VIII вид. В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0624-02;7;Клепинина З.А.;Биология. Растения. Бактерии. Грибы. 7 класс (VIII вид). Электронная форма учебника.;Биология  6-9 кл. (VIII вид. В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0625-02;9;Никишова А.И., Теремова А.В.;Биология. Животные. 8 класс (VIII вид). Электронная форма учебника.;Биология  6-9 кл. (VIII вид. В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0626-02;9;Соломина Е. Н., Шевырева Т. В.;Биология. Человек. 9 класс. (VIII вид). Электронная форма учебника.;Биология  6-9 кл. (VIII вид. В. В. Воронкова);НДС 18%;85.00;;;;;;;;;
2.2.6. Искусство (предметная область);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;30-0117-02; 8 - 9;Сергеева Г. П., Критская Е. Д.;Искусство. 8-9 классы. Электронная форма учебника.;Сергеева Г.П. Искусство (8-9);НДС 18%;85.00;;;;;;;;;
2.2.7. Технология (предметная область);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;40-0650-02;5;Ковалева Е. А.;Технология. Сельскохозяйственный труд. 5 класс (VIII вид). Электронная форма учебника. ;"Технология. ""Сельхозяйственный труд"". 5-9 кл.";НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0651-02;6;Ковалева Е. А.;Технология. Сельскохозяйственный труд. 6 класс (VIII вид). Электронная форма учебника.;"Технология. ""Сельхозяйственный труд"". 5-9 кл.";НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0652-02;7;Ковалева Е. А.;Технология. Сельскохозяйственный труд. 7 класс (VIII вид). Электронная форма учебника.;"Технология. ""Сельхозяйственный труд"". 5-9 кл.";НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0653-02;8;Ковалева Е. А.;Технология. Сельскохозяйственный труд. 8 класс (VIII вид). Электронная форма учебника.;"Технология. ""Сельхозяйственный труд"". 5-9 кл.";НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0654-02;9;Ковалева Е. А.;Технология. Сельскохозяйственный труд. 9 класс (VIII вид). Электронная форма учебника.;"Технология. ""Сельхозяйственный труд"". 5-9 кл.";НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0655-02;5;Картушина Г.Б., Мозговая Г.Г.;Технология. Швейное дело. 5 класс (VIII вид). Электронная форма учебника.;"Технология. ""Швейное дело"". 5-9 кл.";НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0656-02;6;Картушина Г.Б., Мозговая Г.Г. ;Технология. Швейное дело. 6 класс (VIII вид). Электронная форма учебника.;"Технология. ""Швейное дело"". 5-9 кл.";НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0657-02;7;Мозговая Г. Г., Картушина Г. Б.;Технология. Швейное дело. 7 класс (VIII вид). Электронная форма учебника.;"Технология. ""Швейное дело"". 5-9 кл.";НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0658-02;8;Мозговая Г. Г., Картушина Г. Б.;Технология. Швейное дело. 8 класс (VIII вид). Электронная форма учебника.;"Технология. ""Швейное дело"". 5-9 кл.";НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;40-0659-02;9;Картушина Г. Б., Мозговая Г. Г.;Технология. Швейное дело. 9 класс (VIII вид). Электронная форма учебника.;"Технология. ""Швейное дело"". 5-9 кл.";НДС 18%;85.00;;;;;;;;;
